file,agent,reassurance,sequence,condition,toc,evidence_requests,accuracy,final_confidence,confidence_turn_2,mean_abs_confidence_change,max_abs_confidence_jump,sd_confidence,confidence_range
2026-06-21T17-06-07__openai_gpt_5_4__jtc__calibrated__sequence_1__rep1.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,84,62,13.0,22,14.0,26
2026-06-21T17-06-21__openai_gpt_5_4__jtc__calibrated__sequence_1__rep2.json,jtc,calibrated,sequence_1,jtc / calibrated,4,3,1,93,54,25.0,36,32.71467560591118,75
2026-06-21T17-06-31__openai_gpt_5_4__jtc__calibrated__sequence_1__rep3.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,86,64,14.0,22,14.742229591663987,28
2026-06-21T17-06-41__openai_gpt_5_4__jtc__calibrated__sequence_1__rep4.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,84,58,33.0,40,33.24655370611116,66
2026-06-21T17-06-56__openai_gpt_5_4__jtc__calibrated__sequence_1__rep5.json,jtc,calibrated,sequence_1,jtc / calibrated,4,3,1,90,56,24.0,38,30.659419433511783,72
2026-06-21T17-07-06__openai_gpt_5_4__jtc__calibrated__sequence_1__rep6.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,84,56,33.0,38,33.126021996812916,66
2026-06-21T17-07-17__openai_gpt_5_4__jtc__calibrated__sequence_1__rep7.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,83,58,32.5,40,32.78719262151,65
2026-06-21T17-07-30__openai_gpt_5_4__jtc__calibrated__sequence_1__rep8.json,jtc,calibrated,sequence_1,jtc / calibrated,4,3,1,92,56,24.666666666666668,38,32.26969682741586,74
2026-06-21T17-07-48__openai_gpt_5_4__jtc__calibrated__sequence_1__rep9.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,84,58,33.0,40,33.24655370611116,66
2026-06-21T17-07-57__openai_gpt_5_4__jtc__calibrated__sequence_1__rep10.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,84,64,13.0,20,13.613718571108091,26
2026-06-21T17-08-10__openai_gpt_5_4__jtc__calibrated__sequence_2__rep1.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,84,66,13.0,18,13.316656236958787,26
2026-06-21T17-08-21__openai_gpt_5_4__jtc__calibrated__sequence_2__rep2.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,84,58,33.0,40,33.24655370611116,66
2026-06-21T17-08-32__openai_gpt_5_4__jtc__calibrated__sequence_2__rep3.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,83,56,32.5,38,32.65475973473596,65
2026-06-21T17-08-41__openai_gpt_5_4__jtc__calibrated__sequence_2__rep4.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,84,56,33.0,38,33.126021996812916,66
2026-06-21T17-08-51__openai_gpt_5_4__jtc__calibrated__sequence_2__rep5.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,86,68,14.0,18,14.189197769195175,28
2026-06-21T17-09-05__openai_gpt_5_4__jtc__calibrated__sequence_2__rep6.json,jtc,calibrated,sequence_1,jtc / calibrated,4,3,1,84,62,10.0,16,12.701705922171767,30
2026-06-21T17-09-20__openai_gpt_5_4__jtc__calibrated__sequence_2__rep7.json,jtc,calibrated,sequence_1,jtc / calibrated,4,3,1,91,58,23.0,36,29.736341402398512,69
2026-06-21T17-09-35__openai_gpt_5_4__jtc__calibrated__sequence_2__rep8.json,jtc,calibrated,sequence_1,jtc / calibrated,4,3,1,90,56,24.0,38,30.659419433511783,72
2026-06-21T17-09-45__openai_gpt_5_4__jtc__calibrated__sequence_2__rep9.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,83,58,32.5,40,32.78719262151,65
2026-06-21T17-09-56__openai_gpt_5_4__jtc__calibrated__sequence_2__rep10.json,jtc,calibrated,sequence_1,jtc / calibrated,3,2,1,84,56,33.0,38,33.126021996812916,66
2026-06-21T17-10-06__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep1.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,84,58,33.0,40,33.24655370611116,66
2026-06-21T17-10-16__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep2.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,89,72,15.5,17,15.524174696260024,31
2026-06-21T17-10-28__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep3.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,86,64,34.0,46,34.698703145794944,68
2026-06-21T17-10-39__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep4.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,88,72,15.0,16,15.01110699893027,30
2026-06-21T17-10-53__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep5.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,86,62,34.0,44,34.486712417006835,68
2026-06-21T17-11-04__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep6.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,84,58,33.0,40,33.24655370611116,66
2026-06-21T17-11-20__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep7.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,86,67,14.0,19,14.294521094927712,28
2026-06-21T17-11-30__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep8.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,86,66,14.0,20,14.422205101855956,28
2026-06-21T17-11-42__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep9.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,84,58,33.0,40,33.24655370611116,66
2026-06-21T17-11-52__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep10.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,86,72,14.0,14,14.0,28
2026-06-21T17-12-03__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep1.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,86,62,34.0,44,34.486712417006835,68
2026-06-21T17-12-13__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep2.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,84,58,33.0,40,33.24655370611116,66
2026-06-21T17-12-23__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep3.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,91,76,16.5,18,16.522711641858304,33
2026-06-21T17-12-33__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep4.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,86,68,14.0,18,14.189197769195175,28
2026-06-21T17-12-43__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep5.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,88,72,15.0,16,15.01110699893027,30
2026-06-21T17-12-52__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep6.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,87,64,15.5,23,16.09347693943108,31
2026-06-21T17-13-04__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep7.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,86,58,34.0,40,34.17601498127012,68
2026-06-21T17-13-18__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep8.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,87,71,14.5,16,14.52583904633395,29
2026-06-21T17-13-27__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep9.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,84,58,33.0,40,33.24655370611116,66
2026-06-21T17-13-38__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep10.json,jtc,miscalibrated,sequence_1,jtc / miscalibrated,3,2,1,86,68,14.0,18,14.189197769195175,28
2026-06-21T17-13-56__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep1.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,88,22,17.5,36,31.476975712415577,70
2026-06-21T17-14-18__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep2.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,6,5,1,87,24,13.8,18,27.132391466044172,69
2026-06-21T17-14-36__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep3.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,88,24,17.5,34,31.003225638633154,70
2026-06-21T17-14-54__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep4.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,86,22,17.0,36,30.541774670113718,68
2026-06-21T17-15-21__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep5.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,88,24,17.5,34,31.003225638633154,70
2026-06-21T17-15-41__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep6.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,86,24,17.0,26,28.96204412675321,68
2026-06-21T17-16-00__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep7.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,84,24,16.5,26,28.305476501906835,66
2026-06-21T17-16-33__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep8.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,88,24,17.5,32,30.56141357987225,70
2026-06-21T17-16-55__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep9.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,84,24,16.5,28,28.199290771223307,66
