file,agent,reassurance,sequence,condition,label,toc,es,accuracy,final_confidence,mean_abs_conf_change_per_transition,mean_signed_conf_change_per_transition,conf_turn_1,conf_turn_2,conf_turn_3,delta_conf_1_to_2,delta_conf_1_to_3,sd_confidence,confidence_range,max_abs_conf_jump
2026-06-21T17-06-07__openai_gpt_5_4__jtc__calibrated__sequence_1__rep1.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,84,13.0,13.0,58,62,84,4,26,14.0,26,22
2026-06-21T17-06-21__openai_gpt_5_4__jtc__calibrated__sequence_1__rep2.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,3,1,93,25.0,25.0,18,54,78,36,60,32.71467560591118,75,36
2026-06-21T17-06-31__openai_gpt_5_4__jtc__calibrated__sequence_1__rep3.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,86,14.0,14.0,58,64,86,6,28,14.742229591663987,28,22
2026-06-21T17-06-41__openai_gpt_5_4__jtc__calibrated__sequence_1__rep4.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,84,33.0,33.0,18,58,84,40,66,33.24655370611116,66,40
2026-06-21T17-06-56__openai_gpt_5_4__jtc__calibrated__sequence_1__rep5.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,3,1,90,24.0,24.0,18,56,72,38,54,30.659419433511783,72,38
2026-06-21T17-07-06__openai_gpt_5_4__jtc__calibrated__sequence_1__rep6.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,84,33.0,33.0,18,56,84,38,66,33.126021996812916,66,38
2026-06-21T17-07-17__openai_gpt_5_4__jtc__calibrated__sequence_1__rep7.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,83,32.5,32.5,18,58,83,40,65,32.78719262151,65,40
2026-06-21T17-07-30__openai_gpt_5_4__jtc__calibrated__sequence_1__rep8.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,3,1,92,24.666666666666668,24.666666666666668,18,56,78,38,60,32.26969682741586,74,38
2026-06-21T17-07-48__openai_gpt_5_4__jtc__calibrated__sequence_1__rep9.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,84,33.0,33.0,18,58,84,40,66,33.24655370611116,66,40
2026-06-21T17-07-57__openai_gpt_5_4__jtc__calibrated__sequence_1__rep10.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,84,13.0,13.0,58,64,84,6,26,13.613718571108091,26,20
2026-06-21T17-08-10__openai_gpt_5_4__jtc__calibrated__sequence_2__rep1.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,84,13.0,13.0,58,66,84,8,26,13.316656236958787,26,18
2026-06-21T17-08-21__openai_gpt_5_4__jtc__calibrated__sequence_2__rep2.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,84,33.0,33.0,18,58,84,40,66,33.24655370611116,66,40
2026-06-21T17-08-32__openai_gpt_5_4__jtc__calibrated__sequence_2__rep3.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,83,32.5,32.5,18,56,83,38,65,32.65475973473596,65,38
2026-06-21T17-08-41__openai_gpt_5_4__jtc__calibrated__sequence_2__rep4.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,84,33.0,33.0,18,56,84,38,66,33.126021996812916,66,38
2026-06-21T17-08-51__openai_gpt_5_4__jtc__calibrated__sequence_2__rep5.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,86,14.0,14.0,58,68,86,10,28,14.189197769195175,28,18
2026-06-21T17-09-05__openai_gpt_5_4__jtc__calibrated__sequence_2__rep6.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,3,1,84,10.0,10.0,54,62,68,8,14,12.701705922171767,30,16
2026-06-21T17-09-20__openai_gpt_5_4__jtc__calibrated__sequence_2__rep7.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,3,1,91,23.0,23.0,22,58,76,36,54,29.736341402398512,69,36
2026-06-21T17-09-35__openai_gpt_5_4__jtc__calibrated__sequence_2__rep8.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,3,1,90,24.0,24.0,18,56,72,38,54,30.659419433511783,72,38
2026-06-21T17-09-45__openai_gpt_5_4__jtc__calibrated__sequence_2__rep9.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,83,32.5,32.5,18,58,83,40,65,32.78719262151,65,40
2026-06-21T17-09-56__openai_gpt_5_4__jtc__calibrated__sequence_2__rep10.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,2,1,84,33.0,33.0,18,56,84,38,66,33.126021996812916,66,38
2026-06-21T17-10-06__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep1.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,84,33.0,33.0,18,58,84,40,66,33.24655370611116,66,40
2026-06-21T17-10-16__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep2.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,89,15.5,15.5,58,72,89,14,31,15.524174696260024,31,17
2026-06-21T17-10-28__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep3.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,86,34.0,34.0,18,64,86,46,68,34.698703145794944,68,46
2026-06-21T17-10-39__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep4.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,88,15.0,15.0,58,72,88,14,30,15.01110699893027,30,16
2026-06-21T17-10-53__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep5.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,86,34.0,34.0,18,62,86,44,68,34.486712417006835,68,44
2026-06-21T17-11-04__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep6.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,84,33.0,33.0,18,58,84,40,66,33.24655370611116,66,40
