file,agent,reassurance,sequence,condition,label,turn,confidence
2026-06-21T17-06-07__openai_gpt_5_4__jtc__calibrated__sequence_1__rep1.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,58
2026-06-21T17-06-07__openai_gpt_5_4__jtc__calibrated__sequence_1__rep1.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,62
2026-06-21T17-06-07__openai_gpt_5_4__jtc__calibrated__sequence_1__rep1.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,84
2026-06-21T17-06-21__openai_gpt_5_4__jtc__calibrated__sequence_1__rep2.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-06-21__openai_gpt_5_4__jtc__calibrated__sequence_1__rep2.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,54
2026-06-21T17-06-21__openai_gpt_5_4__jtc__calibrated__sequence_1__rep2.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,78
2026-06-21T17-06-21__openai_gpt_5_4__jtc__calibrated__sequence_1__rep2.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,93
2026-06-21T17-06-31__openai_gpt_5_4__jtc__calibrated__sequence_1__rep3.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,58
2026-06-21T17-06-31__openai_gpt_5_4__jtc__calibrated__sequence_1__rep3.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,64
2026-06-21T17-06-31__openai_gpt_5_4__jtc__calibrated__sequence_1__rep3.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,86
2026-06-21T17-06-41__openai_gpt_5_4__jtc__calibrated__sequence_1__rep4.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-06-41__openai_gpt_5_4__jtc__calibrated__sequence_1__rep4.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,58
2026-06-21T17-06-41__openai_gpt_5_4__jtc__calibrated__sequence_1__rep4.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,84
2026-06-21T17-06-56__openai_gpt_5_4__jtc__calibrated__sequence_1__rep5.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-06-56__openai_gpt_5_4__jtc__calibrated__sequence_1__rep5.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,56
2026-06-21T17-06-56__openai_gpt_5_4__jtc__calibrated__sequence_1__rep5.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,72
2026-06-21T17-06-56__openai_gpt_5_4__jtc__calibrated__sequence_1__rep5.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,90
2026-06-21T17-07-06__openai_gpt_5_4__jtc__calibrated__sequence_1__rep6.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-07-06__openai_gpt_5_4__jtc__calibrated__sequence_1__rep6.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,56
2026-06-21T17-07-06__openai_gpt_5_4__jtc__calibrated__sequence_1__rep6.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,84
2026-06-21T17-07-17__openai_gpt_5_4__jtc__calibrated__sequence_1__rep7.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-07-17__openai_gpt_5_4__jtc__calibrated__sequence_1__rep7.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,58
2026-06-21T17-07-17__openai_gpt_5_4__jtc__calibrated__sequence_1__rep7.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,83
2026-06-21T17-07-30__openai_gpt_5_4__jtc__calibrated__sequence_1__rep8.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-07-30__openai_gpt_5_4__jtc__calibrated__sequence_1__rep8.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,56
2026-06-21T17-07-30__openai_gpt_5_4__jtc__calibrated__sequence_1__rep8.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,78
2026-06-21T17-07-30__openai_gpt_5_4__jtc__calibrated__sequence_1__rep8.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,92
2026-06-21T17-07-48__openai_gpt_5_4__jtc__calibrated__sequence_1__rep9.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-07-48__openai_gpt_5_4__jtc__calibrated__sequence_1__rep9.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,58
2026-06-21T17-07-48__openai_gpt_5_4__jtc__calibrated__sequence_1__rep9.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,84
2026-06-21T17-07-57__openai_gpt_5_4__jtc__calibrated__sequence_1__rep10.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,58
2026-06-21T17-07-57__openai_gpt_5_4__jtc__calibrated__sequence_1__rep10.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,64
2026-06-21T17-07-57__openai_gpt_5_4__jtc__calibrated__sequence_1__rep10.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,84
2026-06-21T17-08-10__openai_gpt_5_4__jtc__calibrated__sequence_2__rep1.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,58
2026-06-21T17-08-10__openai_gpt_5_4__jtc__calibrated__sequence_2__rep1.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,66
2026-06-21T17-08-10__openai_gpt_5_4__jtc__calibrated__sequence_2__rep1.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,84
2026-06-21T17-08-21__openai_gpt_5_4__jtc__calibrated__sequence_2__rep2.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-08-21__openai_gpt_5_4__jtc__calibrated__sequence_2__rep2.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,58
2026-06-21T17-08-21__openai_gpt_5_4__jtc__calibrated__sequence_2__rep2.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,84
